TEXT;LANGUAGE;DOMAIN;CLASS;SYSTEM
"Jackie Washington va ser acusada d'assassinat en primer grau a Dallas. En el judici, Washington va declarar en nom seu i va culpar-ne en gran mesura un còmplice anomenat Charles Fuller.[2] Va declarar que era Fuller qui duia l'arma homicida —una escopeta— en el lloc dels fets.[3] Quan va intentar que Fuller declarés per donar suport a la seva història, el jutge del procés el va bloquejar tot prenent com a base d’un estatut de Texas que preveia que ""les persones acusades o condemnades com a coparticipants del mateix delicte no podien declarar les unes per les altres"". La llei, però, no va impedir que un coparticipant declarés per l’estat.";CA;LEGAL;HUMAN;NONE
Alguns exemples de situacions on el codi HTTP 451 podria ser retornat inclou pàgines web considerades un perill per la seguretat nacional, o pàgines web que infringeixen lleis de copyright, intimitat, blasfèmia, o qualsevol altra llei o ordre d'un tribunal.;CA;LEGAL;HUMAN;NONE
Els crítics de la pel·lícula, inclosa l'escriptora Emily Yoffe i diversos professors de la Harvard Law School, han qüestionat la precisió i l'objectivitat de Terreny de caça.;CA;LEGAL;HUMAN;NONE
"1 2 Bryen Dunn, ""Canada’s Drag Race – and then there were three!"" ↑ Joey Nolfi, ""Jimbo ate sandwiches, the runway, and our hearts on Canada's Drag Race"". ↑ Kevin Ritchie, ""Canada’s Drag Race queen Jimbo on hyper-sexualized drag, the judging backlash and eating on the air"". ↑ Sarah Taher, ""After the Sashay: All the world loves a Jimbo"". ↑ Markus Bidaux, ""‘Canada’s Drag Race’: Jimbo spills the tea on Judge Jeffrey, Untucked and coming to the UK"". ↑ Tyler Jadah, ""Canada's Drag Race is coming to Montreal's drive-in venue this month"". ↑ Jenelle Riley, ""For Montreal’s Just for Laughs, the Show Will Go On(line)"".";CA;LEGAL;HUMAN;NONE
Anteriorment, va ser professor de dret a la Stanford Law School.;CA;LEGAL;HUMAN;NONE
El FRN va continuar fent ús de l'antisemitisme, i va fer una crida als nacionalistes prometent trobar una resposta a la «Qüestió Jueva».[1] Abans de 1940, no es va aprovar cap llei antisemita, però, per regla general, als jueus se'ls va negar l'adhesió a FRN.[2] El gabinet d'Octavi Goga va retirar la ciutadania a centenars de milers de jueus i els obliga a estar inscrits com a estrangers.[3] També es va animar als membres de la comunitat a abandonar el país.[4] No obstant això, la violència es va reduir, sobretot perquè els seus principals agents, la Guàrdia de Ferro i el Partit Nacional Cristià, havien estat proscrits.[4];CA;LEGAL;HUMAN;NONE
Va acabar el Col·legi Calvinista de Zalău el 1890 i va estudiar Dret a la Universitat Franz Joseph de Kolozsvár (Cluj), després a la Universitat de Budapest i la Universitat de Viena, sent doctorat el 1896.;CA;LEGAL;HUMAN;NONE
Atribúseselles a el ao seu predecesor un código de lei, a Lei de Hlothhere e Eadric.;GA;LEGAL;HUMAN;NONE
Estudou no Insitituto Durbar Instituto en Kathmandu[1] onde estudou en sánscrito e mais en inglés. Gradouse en dereito na Universidade de Patna.;GA;LEGAL;HUMAN;NONE
"Co paso dos anos, os casteláns afirmaban a superioridade da lingua castelá; como resultado, o castelán gañou prestixio, tomando o relevo como lingua de comunicación máis ampla e lingua dominante do Perú.[1] En 1975, baixo a dirección do presidente Juan Velasco Alvarado, o goberno revolucionario do Perú declarou o quechua lingua oficial do Estado peruano, ""co-igual co español"".[2] Catro anos despois, a lei foi revertida.[1] A constitución do Perú de 1979 declara o castelán a única lingua oficial do Estado; O quechua e o aimara quedan relegados a ""zonas de uso oficiais"", equivalentes á función provincial de Stewart descrita anteriormente.";GA;LEGAL;HUMAN;NONE
En 1885–95, foi profesor na Universidade de Sofía do seu xenro Ivan Shishmanov.;GA;LEGAL;HUMAN;NONE
O centro universitario contaba entón con 350 alumnos. O seu primeiro director, de 1973 a 1975, foi José Antonio Souto Paz, catedrático de Dereito da Universidade de Santiago de Compostela.[1][2] En 1974, implantáronse sete carreiras máis.;GA;LEGAL;HUMAN;NONE
"O estandarte, que está en uso dende o 27 de marzo de 1997, foi adoptado por un decreto chamado ""Respecto do Estándar do Presidente da República de Belarús"", sancionado polo Presidente Lukashenko.";GA;LEGAL;HUMAN;NONE
Estiveron na cadea durante case seis anos durante a período da lei marcial en Taiwán.;GA;LEGAL;HUMAN;NONE
No seu labor como conservador numismático, amosouse contrario á lexislación británica do seu tempo, que só ofrecía protección legal ás moedas procedentes de tesouros de ouro e de prata. Neste sentido, fixo valer as posibilidades que brindaba a moderna análise metalográfica para demostrar que mesmo as moedas de metais non nobres de finais do Imperio Romano, ao teren entre o 1 % e o 2 % de prata, eran tamén merecedoras de tal protección.;GA;LEGAL;HUMAN;NONE
Outros servizos da AAA inclúen o deseño e desenvolvemento de sistemas de resolución alternativa de conflitos para empresas, sindicatos, axencias gobernamentais, despachos de avogados e tribunais.;GA;LEGAL;HUMAN;NONE
A lei de Poe (en inglés Poe's law) é un adagio da cultura de Internet que di que, sen un indicador claro da intención do autor, cada parodia de puntos de vista extremos pode ser confundida por algúns lectores cunha expresión sincera das opinións que se parodian.[1] [2] [3];GA;LEGAL;HUMAN;NONE
Isto débese en parte aos beneficios lexislativos outorgados antano pola denominada Treasure Trove, que favorecía aos museos a adquisición preferente de achados de moedas de prata e de ouro.;GA;LEGAL;HUMAN;NONE
School of Chocolate é unha serie estadounidense orixinal de Netflix producida por;GA;LEGAL;HUMAN;NONE
"Karlsson foi xuíz nas primeiras cinco temporadas (2007-2011) do programa ""Talang"" de TV4, a versión sueca de América's Got Talent..";GA;LEGAL;HUMAN;NONE
Extremely Wicked, Shockingly Evil and Vile é un;GA;LEGAL;HUMAN;NONE
The Dark Crystal Ficha técnica;GA;LEGAL;HUMAN;NONE
En 2010, un xuíz da EULEX condenouno a 9 meses de prisión, mais como levaba 5 meses en prisión preventiva e outros 5 en arresto domiciliario, quedou en liberdade. [4] [5];GA;LEGAL;HUMAN;NONE
Desde principios de 1600 estivo baixo a xurisdición de Oberamt Urach .;GA;LEGAL;HUMAN;NONE
Outro concepto relacionou coa lei de Campbell xurdiu no 2006 cando as investigadoras británicas Rebecca Boden e Debbie Epstein publicaron unha análise da política baseada en probas, unha práctica espoliada polo primeiro ministro Tony Blair.;GA;LEGAL;HUMAN;NONE
Traxectoria;GA;LEGAL;HUMAN;NONE
Nun intento de normalizar as relacións coa Igrexa Católica Romana, Sidónio Pais modificou a Lei de Separación de Igrexa e Estado o 23 de febreiro de 1918.;GA;LEGAL;HUMAN;NONE
O pozo e o péndulo é un filme estadounidense de 1961;GA;LEGAL;HUMAN;NONE
"En 2017, Wired publicou un artigo no que o chamaba ""O fenómeno máis importante de Internet de 2017"" e escribiu que ""A Lei de Poe aplícase a cada vez máis interaccións en Internet"".";GA;LEGAL;HUMAN;NONE
Por exemplo, se un goberno opta por elevar o nivel de estatus dunha determinada lingua ou cambiar o seu nivel de prestixio, pode establecer unha lei que obrigue aos profesores a ensinar só nesta lingua ou que os libros de texto se escriban utilizando só a escritura desta lingua.;GA;LEGAL;HUMAN;NONE
Lombardo contrata o avogado Kenneth Bowden para que o defenda.;GA;LEGAL;HUMAN;NONE
En febreiro de 2019, Ressa recibiu o Premio de Dereitos Humanos Ka Pepe Diokno xunto co bispo Ambo David da Facultade de Dereito de Tañada-Diokno da Universidade De La Salle e da Fundación Jose W. Diokno.[9] En abril de 2019, foi incluída nas 100 persoas máis influentes do mundo por Time.[10] En maio de 2019, gañou o Columbia Journalism Award da Graduate School of Journalism da Columbia University.[11] En xuño de 2019, recibiu a honra Tribute da Canadian Journalism Foundation, que recoñece a un xornalista con impacto no escenario internacional.[12] En outubro de 2019, Ressa foi nomeada na lista 100 Women da BBC.[13] En abril de 2021, gañou o Premio Mundial de Liberdade de Prensa UNESCO/Guillermo Cano.[14] En novembro de 2022, recibiu un honoris causa da Universidade MacEwan de Edmonton, Alberta, Canadá.[15];GA;LEGAL;HUMAN;NONE
"Estudou na Facultade de Dereito da Universidade Comenius de Bratislava,[1] graduándose en 1996.. Entre 1998 e 1999 completou o ciclo formativo ""Xestión Xeral - Xestión do Cambio"" e en 1999 o curso ARK - Mediación, acreditado polo Ministerio de Educación de Eslovaquia.[3]";GA;LEGAL;HUMAN;NONE
Ali Lee Kai-sum, nada o 27 de novembro de 1982, é unha actriz e presentadora de televisión de Hong Kong.;GA;LEGAL;HUMAN;NONE
Límites de xuriscición e soberanía nacionais;GA;LEGAL;HUMAN;NONE
Fondamento influído polas súas viaxes a Europa e pola filosofía occidental, foi un membro activo da organización reformisma musulmá Anjuman-e-Himayat-e-Islam.[18] Converténdose en 1919 no seu secretario xeral.;GA;LEGAL;HUMAN;NONE
Cenizas del paraíso é un filme arxentino de 1997 dirixido por Marcelo Piñeyro.;GA;LEGAL;HUMAN;NONE
Realizou estudos de xestión financeira e de xestión de crédito na Universidade de Ho Chi Minh.;GA;LEGAL;HUMAN;NONE
"Máis específicamente, o dereito positivo pode caracterizarse como ""Lei concreta e efectiva, promulgada e aprobada por unha autoridade, apropiada para o goberno dunha sociedade organizada xurídicamente. [2]";GA;LEGAL;HUMAN;NONE
"Hanauer foi un defensor de aumentar o salario mínimo a 15 dólares por hora, axudando a iniciar o movemento nacional que aumentou o salario mínimo en 21 estados. [1] [2] En 2013, ""cando os traballadores de comida rápida en folga de todo o país comezaron a concentrarse en torno ás chamadas por 15 dólares por hora, Hanauer e David Rolf, un líder obreiro, iniciaron unha organización na pequena comunidade aeroportuaria de SeaTac, Washington, que resultou na primeira lei do país que impón un salario mínimo de 15 dólares"". [3] [4] En 2014, Hanauer foi membro do Grupo Consultivo de Desigualdade de Ingresos de Seattle, que propuxo e finalmente aprobou o salario mínimo de 15 dólares.[5] En 2016, Hanauer foi o maior contribuínte á Iniciativa 1433 do Estado de Washington, que apoiou ""aumentar gradualmente o salario mínimo do estado de 9,47 a 13,50 dólares para 2020 e mandar aos empresarios que ofrezan baixa por enfermidade"".";GA;LEGAL;HUMAN;NONE
Porén, nese momento aprobouse unha lei baixo o reinado de Guillerme III que lles prohibía aos estranxeiros exercer ese cargo, polo que Pistrucci non se puido incorporar.;GA;LEGAL;HUMAN;NONE
A construción comezou coa cerimonia oficial de inauguración o 20 de novembro de 1965. As primeiras conferencias comezaron durante o semestre de inverno de 1967, sendo as facultades de Dereito e Ciencias Empresariais e Filosofía as primeiras escolas para estudantes.;GA;LEGAL;HUMAN;NONE
As mesmas regras aplican se o Presidente emite un estado de lei marcial no caso dunha posible acción militar contra Bielorrusia.;GA;LEGAL;HUMAN;NONE
"Un psicopompo ( do grego ψυχοπομπός, psychopompós, que significa literalmente o ""guía das almas"") é unha criatura presente en moitas relixións e mitoloxías que conduce as persoas mortas[1] á súa morada de ultratumba.";GA;LEGAL;HUMAN;NONE
Un código legal, a Lei de Hlothhere e Eadric, é conxuntamente atribuído a el e ao seu sucesor Eadric.;GA;LEGAL;HUMAN;NONE
No que respecta ao sentido máis amplo, varios filósofos propuxeron varias teorías contrastando o valor do dereito positivo con respecto ao dereito natural.;GA;LEGAL;HUMAN;NONE
O xuíz é un filme estadounidense de 2014;GA;LEGAL;HUMAN;NONE
De 1966 a 1969 estudou na Jeonju Shinheung High School en Jeonju, onde foi reporteiro dos estudantes e exerceu como presidente do consello de estudantes.[1] Estudou Dereito na Universidade de Corea e alí foi presidente do sindicato de estudantes, graduándose en 1974.[1] Completou un mestrado na Wagner School of Public Service da Universidade de Nova York en 1983, un MBA pola Pepperdine University en 1993 e un doutorado da Universidade Kyung Hee no 2000.[2];GA;LEGAL;HUMAN;NONE
Foi fillastro de Tiberio polo matrimonio da súa nai Xulia con el, e cuñado de Claudio polo matrimonio da súa irmá Agripina a Vello con Xermánico.;GA;LEGAL;HUMAN;NONE
É membro de Alliance Law Alliance Worldwide (ELAW), unha rede de avogados e xuristas ambientais.[1];GA;LEGAL;HUMAN;NONE
En 1922, o Goberno holandés aprobou unha lei que liquidaba o saldo do fondo e o distribuía entre 10 % máis pobre dos descendentes adultos de Spaerwoude.;GA;LEGAL;HUMAN;NONE
Angry Inuk é un filme;GA;LEGAL;HUMAN;NONE
"Maria Ressa foi declarada culpable o 15 de xuño de 2020.[1] Na súa sentenza, a xuíza argumentou que Rappler ""non ofreceu nin un escintil de proba de que verificasen as imputacións de diversos delitos no artigo impugnado...";GA;LEGAL;HUMAN;NONE
ISBN 0-7083-0813-9 Dafydd Jenkins (1986) The law of Hywel Dda: law texts from mediaeval Wales translated and edited (Gomer Press) Dafydd Jenkins and Morfydd E. Owen (ed.) (1980) The Welsh law of women : studies presented to Professor Daniel A. Binchy on his eightieth birthday, 3 June 1980 (University of Wales Press) T. Jones Pierce Medieval Welsh society: selected essays (University of Wales Press) Kari Maund (2006) The Welsh kings: warriors, warlords and princes (Tempus) David Moore (2005) The Welsh wars of independence: c.;GA;LEGAL;HUMAN;NONE
Serviu como capitán no exército da República de Venecia, liderando un escuadrón de cabalería croata na Guerra Otomán-Veneciana (1537–1540). [1] Despois traballou como avogado en Zadar, onde morreu arredor do 1573.;GA;LEGAL;HUMAN;NONE
Hüseyin Aygün, nado en Tunceli o 20 de outubro de 1970, Tunceli é un escritor, avogado e político turco de orixe zaza aleví.[1] Foi representante da provincia de Tunceli no parlamento entre 2011 e 2015 polo CHP.;GA;LEGAL;HUMAN;NONE
UNODC asinou unha asociación co controvertido Centro de Estado de Dereito e Anticorrupción, que foi fundado por Ali Bin Fetais Al-Marri, o fiscal xeral de Qatar[1] [2] [3].;GA;LEGAL;HUMAN;NONE
Naceu en 2003 en Roma, sendo o terceiro fillo de Mauro Floriani e da eurodeputada de Forza Italia, Alessandra Mussolini.[1][2] Recibiu dous apelidos, despois dun acordo coas autoridades civís e a Igrexa católica para esta excepción á costume italiana e ás leis, que permitían só un apelido.[2][3][4] Foi educado na St. George's British International School de Roma e fíxose coñecido no país ao aparecer con súa nai no programa de televisión Ballando con le Stelle.[5][6];GA;LEGAL;HUMAN;NONE
Lingua Falado en: — Rexións: — Total de falantes: — Familia: Oto-Manguean Popolocan Códigos de lingua ISO 639-1: -- ISO 639-2: --- ISO 639-3: varios: maa — [[Tecóatl]] maj — [[Jalapa]] maq — [[Chiquihuitlán]] mau — Huautla mzi — [[Ixcatlán]] vmp — [[Soyaltepec]] vmy — [[Ayautla]] vmz — [[Mazatlán]];GA;LEGAL;HUMAN;NONE
